RUN	com.example.ApiSimulation	api-simulation	1700000000000	3.9.5
USER	API Scenario	START	1700000000100
REQUEST	Get Homepage	1700000000200	1700000000350	OK	
REQUEST	Get Homepage	1700000000400	1700000000520	OK	
REQUEST	Get Homepage	1700000000600	1700000000780	OK	
REQUEST	Login	1700000000800	1700000001050	OK	
REQUEST	Login	1700000001100	1700000001400	OK	
REQUEST	Login	1700000001500	1700000001950	KO	401 Unauthorized
REQUEST	Search Products	1700000002000	1700000002150	OK	
REQUEST	Search Products	1700000002200	1700000002530	OK	
REQUEST	Search Products	1700000002600	1700000002720	OK	
REQUEST	Search Products	1700000002800	1700000003100	KO	500 Internal Server Error
REQUEST	Get Homepage	1700000060200	1700000060380	OK	
REQUEST	Get Homepage	1700000060500	1700000060690	OK	
REQUEST	Login	1700000060800	1700000061100	OK	
REQUEST	Login	1700000061200	1700000061680	OK	
REQUEST	Search Products	1700000061800	1700000062000	OK	
REQUEST	Search Products	1700000062100	1700000062350	OK	
REQUEST	Get Homepage	1700000120300	1700000120500	OK	
REQUEST	Login	1700000120600	1700000120850	OK	
REQUEST	Search Products	1700000120900	1700000121200	OK	
USER	API Scenario	END	1700000121200
